Power: 1350.777 | HEx1: 4.936 | HEx2: 3.023 | HEx3: 2.939 | CH4: 0.508 | N2: 0.354 | C2H4: 2.143 | nC4H10: 3.191 | C3H8: 1.026 | P1: 302.865 | P2: 1862.508 | T1: -35.428 | T2: -91.602 | LMTD1: 10.412 | LMTD2: 5.196 | LMTD3: 3.503 | DPt_403: 21.007 
Power: 1276.167 | HEx1: 5.023 | HEx2: 3.000 | HEx3: 3.029 | CH4: 0.628 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.958 | T2: -81.185 | LMTD1: 9.715 | LMTD2: 3.605 | LMTD3: 3.745 | DPt_403: 24.522 
Power: 1276.167 | HEx1: 5.003 | HEx2: 3.018 | HEx3: 2.960 | CH4: 0.628 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.305 | T2: -81.185 | LMTD1: 9.779 | LMTD2: 3.557 | LMTD3: 3.739 | DPt_403: 24.522 
Power: 1276.167 | HEx1: 5.012 | HEx2: 2.903 | HEx3: 2.994 | CH4: 0.628 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.997 | LMTD1: 9.746 | LMTD2: 3.586 | LMTD3: 3.719 | DPt_403: 24.522 
Power: 1276.167 | HEx1: 5.012 | HEx2: 2.987 | HEx3: 2.994 | CH4: 0.628 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -80.373 | LMTD1: 9.746 | LMTD2: 3.573 | LMTD3: 3.766 | DPt_403: 24.522 
Power: 1276.165 | HEx1: 5.012 | HEx2: 3.009 | HEx3: 2.994 | CH4: 0.628 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.185 | LMTD1: 9.746 | LMTD2: 3.581 | LMTD3: 3.742 | DPt_403: 24.522 
Power: 1271.449 | HEx1: 5.009 | HEx2: 2.934 | HEx3: 2.831 | CH4: 0.618 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.185 | LMTD1: 9.752 | LMTD2: 3.553 | LMTD3: 3.593 | DPt_403: 24.619 
Power: 1280.878 | HEx1: 5.015 | HEx2: 3.083 | HEx3: 2.895 | CH4: 0.638 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.185 | LMTD1: 9.739 | LMTD2: 3.608 | LMTD3: 3.880 | DPt_403: 24.425 
Power: 1273.306 | HEx1: 5.041 | HEx2: 2.998 | HEx3: 2.847 | CH4: 0.628 | N2: 0.462 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.185 | LMTD1: 9.772 | LMTD2: 3.607 | LMTD3: 3.660 | DPt_403: 24.578 
Power: 1279.022 | HEx1: 4.984 | HEx2: 3.020 | HEx3: 3.093 | CH4: 0.628 | N2: 0.482 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.185 | LMTD1: 9.720 | LMTD2: 3.555 | LMTD3: 3.819 | DPt_403: 24.466 
Power: 1270.453 | HEx1: 4.822 | HEx2: 2.836 | HEx3: 3.010 | CH4: 0.628 | N2: 0.472 | C2H4: 2.320 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.185 | LMTD1: 9.609 | LMTD2: 3.394 | LMTD3: 3.766 | DPt_403: 24.644 
Power: 1281.877 | HEx1: 5.201 | HEx2: 3.099 | HEx3: 2.979 | CH4: 0.628 | N2: 0.472 | C2H4: 2.366 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.185 | LMTD1: 9.877 | LMTD2: 3.762 | LMTD3: 3.718 | DPt_403: 24.401 
Power: 1275.958 | HEx1: 5.079 | HEx2: 3.001 | HEx3: 2.996 | CH4: 0.628 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.099 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.185 | LMTD1: 9.721 | LMTD2: 3.599 | LMTD3: 3.742 | DPt_403: 24.311 
Power: 1276.374 | HEx1: 4.946 | HEx2: 3.017 | HEx3: 2.992 | CH4: 0.628 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.161 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.185 | LMTD1: 9.755 | LMTD2: 3.563 | LMTD3: 3.742 | DPt_403: 24.731 
Power: 1274.930 | HEx1: 4.952 | HEx2: 3.051 | HEx3: 2.983 | CH4: 0.628 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.390 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.185 | LMTD1: 9.657 | LMTD2: 3.589 | LMTD3: 3.747 | DPt_403: 24.523 
Power: 1277.398 | HEx1: 5.071 | HEx2: 2.968 | HEx3: 3.005 | CH4: 0.628 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.418 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.185 | LMTD1: 9.835 | LMTD2: 3.572 | LMTD3: 3.737 | DPt_403: 24.521 
Power: 1285.212 | HEx1: 5.151 | HEx2: 3.159 | HEx3: 3.063 | CH4: 0.628 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 432.788 | P2: 2060.975 | T1: -32.631 | T2: -81.185 | LMTD1: 9.937 | LMTD2: 3.729 | LMTD3: 3.841 | DPt_403: 24.370 
Power: 1267.217 | HEx1: 4.874 | HEx2: 2.860 | HEx3: 2.926 | CH4: 0.628 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 441.531 | P2: 2060.975 | T1: -32.631 | T2: -81.185 | LMTD1: 9.555 | LMTD2: 3.435 | LMTD3: 3.643 | DPt_403: 24.672 
Power: 1270.614 | HEx1: 4.857 | HEx2: 2.873 | HEx3: 2.971 | CH4: 0.628 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2040.365 | T1: -32.631 | T2: -81.185 | LMTD1: 9.518 | LMTD2: 3.405 | LMTD3: 3.678 | DPt_403: 24.370 
Power: 1281.643 | HEx1: 5.166 | HEx2: 3.124 | HEx3: 3.018 | CH4: 0.628 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2081.585 | T1: -32.631 | T2: -81.185 | LMTD1: 9.963 | LMTD2: 3.754 | LMTD3: 3.804 | DPt_403: 24.672 
Power: 1276.165 | HEx1: 5.023 | HEx2: 3.000 | HEx3: 3.029 | CH4: 0.628 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.958 | T2: -81.185 | LMTD1: 9.714 | LMTD2: 3.605 | LMTD3: 3.745 | DPt_403: 24.522 
Power: 1276.165 | HEx1: 5.003 | HEx2: 3.018 | HEx3: 2.960 | CH4: 0.628 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.305 | T2: -81.185 | LMTD1: 9.779 | LMTD2: 3.557 | LMTD3: 3.739 | DPt_403: 24.522 
Power: 1276.165 | HEx1: 5.012 | HEx2: 2.903 | HEx3: 2.994 | CH4: 0.628 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.997 | LMTD1: 9.746 | LMTD2: 3.586 | LMTD3: 3.719 | DPt_403: 24.522 
Power: 1276.165 | HEx1: 5.012 | HEx2: 2.987 | HEx3: 2.994 | CH4: 0.628 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -80.373 | LMTD1: 9.746 | LMTD2: 3.573 | LMTD3: 3.766 | DPt_403: 24.522 
Power: 1270.263 | HEx1: 4.930 | HEx2: 2.935 | HEx3: 3.027 | CH4: 0.627 | N2: 0.474 | C2H4: 2.332 | nC4H10: 3.090 | C3H8: 1.394 | P1: 438.191 | P2: 2061.002 | T1: -32.629 | T2: -80.949 | LMTD1: 9.544 | LMTD2: 3.479 | LMTD3: 3.735 | DPt_403: 24.348 
Power: 1273.211 | HEx1: 4.971 | HEx2: 2.972 | HEx3: 3.011 | CH4: 0.627 | N2: 0.473 | C2H4: 2.338 | nC4H10: 3.110 | C3H8: 1.399 | P1: 437.675 | P2: 2060.989 | T1: -32.630 | T2: -81.067 | LMTD1: 9.648 | LMTD2: 3.530 | LMTD3: 3.739 | DPt_403: 24.436 
Power: 1276.818 | HEx1: 5.006 | HEx2: 3.011 | HEx3: 3.012 | CH4: 0.629 | N2: 0.473 | C2H4: 2.343 | nC4H10: 3.131 | C3H8: 1.405 | P1: 437.162 | P2: 2060.975 | T1: -32.634 | T2: -81.174 | LMTD1: 9.745 | LMTD2: 3.575 | LMTD3: 3.761 | DPt_403: 24.519 
Power: 1276.811 | HEx1: 5.007 | HEx2: 3.010 | HEx3: 3.015 | CH4: 0.629 | N2: 0.474 | C2H4: 2.343 | nC4H10: 3.131 | C3H8: 1.405 | P1: 437.160 | P2: 2060.975 | T1: -32.632 | T2: -81.180 | LMTD1: 9.745 | LMTD2: 3.575 | LMTD3: 3.760 | DPt_403: 24.515 
Power: 1276.773 | HEx1: 5.008 | HEx2: 3.010 | HEx3: 3.015 | CH4: 0.628 | N2: 0.474 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.405 | P1: 437.160 | P2: 2060.975 | T1: -32.632 | T2: -81.183 | LMTD1: 9.746 | LMTD2: 3.576 | LMTD3: 3.759 | DPt_403: 24.514 
Power: 1276.444 | HEx1: 5.010 | HEx2: 3.009 | HEx3: 3.007 | CH4: 0.628 | N2: 0.473 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.184 | LMTD1: 9.746 | LMTD2: 3.578 | LMTD3: 3.750 | DPt_403: 24.517 
Power: 1271.729 | HEx1: 5.007 | HEx2: 2.934 | HEx3: 2.834 | CH4: 0.618 | N2: 0.473 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.184 | LMTD1: 9.751 | LMTD2: 3.549 | LMTD3: 3.600 | DPt_403: 24.614 
Power: 1281.158 | HEx1: 5.013 | HEx2: 3.078 | HEx3: 2.907 | CH4: 0.638 | N2: 0.473 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.184 | LMTD1: 9.739 | LMTD2: 3.605 | LMTD3: 3.888 | DPt_403: 24.420 
Power: 1273.585 | HEx1: 5.039 | HEx2: 2.998 | HEx3: 2.860 | CH4: 0.628 | N2: 0.463 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.184 | LMTD1: 9.772 | LMTD2: 3.604 | LMTD3: 3.669 | DPt_403: 24.573 
Power: 1279.302 | HEx1: 4.982 | HEx2: 3.019 | HEx3: 3.096 | CH4: 0.628 | N2: 0.483 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.184 | LMTD1: 9.720 | LMTD2: 3.552 | LMTD3: 3.826 | DPt_403: 24.461 
Power: 1270.733 | HEx1: 4.821 | HEx2: 2.831 | HEx3: 3.022 | CH4: 0.628 | N2: 0.473 | C2H4: 2.319 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.184 | LMTD1: 9.609 | LMTD2: 3.390 | LMTD3: 3.773 | DPt_403: 24.639 
Power: 1282.156 | HEx1: 5.199 | HEx2: 3.101 | HEx3: 2.991 | CH4: 0.628 | N2: 0.473 | C2H4: 2.366 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.184 | LMTD1: 9.876 | LMTD2: 3.759 | LMTD3: 3.726 | DPt_403: 24.395 
Power: 1276.238 | HEx1: 5.077 | HEx2: 3.001 | HEx3: 3.009 | CH4: 0.628 | N2: 0.473 | C2H4: 2.343 | nC4H10: 3.099 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.184 | LMTD1: 9.720 | LMTD2: 3.596 | LMTD3: 3.750 | DPt_403: 24.305 
Power: 1276.653 | HEx1: 4.944 | HEx2: 3.016 | HEx3: 3.005 | CH4: 0.628 | N2: 0.473 | C2H4: 2.343 | nC4H10: 3.161 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.184 | LMTD1: 9.755 | LMTD2: 3.560 | LMTD3: 3.750 | DPt_403: 24.726 
Power: 1275.210 | HEx1: 4.950 | HEx2: 3.051 | HEx3: 2.995 | CH4: 0.628 | N2: 0.473 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.390 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.184 | LMTD1: 9.656 | LMTD2: 3.586 | LMTD3: 3.755 | DPt_403: 24.518 
Power: 1277.678 | HEx1: 5.069 | HEx2: 2.967 | HEx3: 3.018 | CH4: 0.628 | N2: 0.473 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.418 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.184 | LMTD1: 9.834 | LMTD2: 3.569 | LMTD3: 3.744 | DPt_403: 24.515 
Power: 1285.494 | HEx1: 5.149 | HEx2: 3.159 | HEx3: 3.075 | CH4: 0.628 | N2: 0.473 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 432.788 | P2: 2060.975 | T1: -32.631 | T2: -81.184 | LMTD1: 9.937 | LMTD2: 3.725 | LMTD3: 3.849 | DPt_403: 24.365 
Power: 1267.494 | HEx1: 4.872 | HEx2: 2.860 | HEx3: 2.938 | CH4: 0.628 | N2: 0.473 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 441.531 | P2: 2060.975 | T1: -32.631 | T2: -81.184 | LMTD1: 9.555 | LMTD2: 3.431 | LMTD3: 3.651 | DPt_403: 24.667 
Power: 1270.892 | HEx1: 4.856 | HEx2: 2.868 | HEx3: 2.983 | CH4: 0.628 | N2: 0.473 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2040.365 | T1: -32.631 | T2: -81.184 | LMTD1: 9.517 | LMTD2: 3.401 | LMTD3: 3.686 | DPt_403: 24.365 
Power: 1281.924 | HEx1: 5.164 | HEx2: 3.123 | HEx3: 3.030 | CH4: 0.628 | N2: 0.473 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2081.585 | T1: -32.631 | T2: -81.184 | LMTD1: 9.963 | LMTD2: 3.751 | LMTD3: 3.812 | DPt_403: 24.667 
Power: 1276.444 | HEx1: 5.021 | HEx2: 3.000 | HEx3: 3.041 | CH4: 0.628 | N2: 0.473 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.958 | T2: -81.184 | LMTD1: 9.714 | LMTD2: 3.602 | LMTD3: 3.752 | DPt_403: 24.517 
Power: 1276.444 | HEx1: 5.001 | HEx2: 3.018 | HEx3: 2.973 | CH4: 0.628 | N2: 0.473 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.305 | T2: -81.184 | LMTD1: 9.779 | LMTD2: 3.553 | LMTD3: 3.746 | DPt_403: 24.517 
Power: 1276.444 | HEx1: 5.010 | HEx2: 2.905 | HEx3: 3.007 | CH4: 0.628 | N2: 0.473 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.996 | LMTD1: 9.746 | LMTD2: 3.582 | LMTD3: 3.727 | DPt_403: 24.517 
Power: 1276.444 | HEx1: 5.010 | HEx2: 2.986 | HEx3: 3.007 | CH4: 0.628 | N2: 0.473 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -80.373 | LMTD1: 9.746 | LMTD2: 3.570 | LMTD3: 3.774 | DPt_403: 24.517 
Power: 1276.367 | HEx1: 5.009 | HEx2: 3.008 | HEx3: 3.006 | CH4: 0.628 | N2: 0.473 | C2H4: 2.343 | nC4H10: 3.129 | C3H8: 1.404 | P1: 437.174 | P2: 2060.975 | T1: -32.631 | T2: -81.181 | LMTD1: 9.744 | LMTD2: 3.577 | LMTD3: 3.750 | DPt_403: 24.515 
Power: 1271.651 | HEx1: 5.006 | HEx2: 2.933 | HEx3: 2.834 | CH4: 0.618 | N2: 0.473 | C2H4: 2.343 | nC4H10: 3.129 | C3H8: 1.404 | P1: 437.174 | P2: 2060.975 | T1: -32.631 | T2: -81.181 | LMTD1: 9.749 | LMTD2: 3.548 | LMTD3: 3.600 | DPt_403: 24.612 
Power: 1281.080 | HEx1: 5.012 | HEx2: 3.076 | HEx3: 2.907 | CH4: 0.638 | N2: 0.473 | C2H4: 2.343 | nC4H10: 3.129 | C3H8: 1.404 | P1: 437.174 | P2: 2060.975 | T1: -32.631 | T2: -81.181 | LMTD1: 9.736 | LMTD2: 3.603 | LMTD3: 3.888 | DPt_403: 24.418 
Power: 1273.508 | HEx1: 5.038 | HEx2: 2.997 | HEx3: 2.859 | CH4: 0.628 | N2: 0.463 | C2H4: 2.343 | nC4H10: 3.129 | C3H8: 1.404 | P1: 437.174 | P2: 2060.975 | T1: -32.631 | T2: -81.181 | LMTD1: 9.770 | LMTD2: 3.603 | LMTD3: 3.668 | DPt_403: 24.571 
Power: 1279.224 | HEx1: 4.981 | HEx2: 3.018 | HEx3: 3.096 | CH4: 0.628 | N2: 0.483 | C2H4: 2.343 | nC4H10: 3.129 | C3H8: 1.404 | P1: 437.174 | P2: 2060.975 | T1: -32.631 | T2: -81.181 | LMTD1: 9.717 | LMTD2: 3.550 | LMTD3: 3.826 | DPt_403: 24.459 
Power: 1270.656 | HEx1: 4.820 | HEx2: 2.829 | HEx3: 3.021 | CH4: 0.628 | N2: 0.473 | C2H4: 2.319 | nC4H10: 3.129 | C3H8: 1.404 | P1: 437.174 | P2: 2060.975 | T1: -32.631 | T2: -81.181 | LMTD1: 9.607 | LMTD2: 3.389 | LMTD3: 3.773 | DPt_403: 24.637 
Power: 1282.078 | HEx1: 5.198 | HEx2: 3.100 | HEx3: 2.991 | CH4: 0.628 | N2: 0.473 | C2H4: 2.366 | nC4H10: 3.129 | C3H8: 1.404 | P1: 437.174 | P2: 2060.975 | T1: -32.631 | T2: -81.181 | LMTD1: 9.874 | LMTD2: 3.757 | LMTD3: 3.726 | DPt_403: 24.394 
Power: 1276.160 | HEx1: 5.076 | HEx2: 3.000 | HEx3: 3.008 | CH4: 0.628 | N2: 0.473 | C2H4: 2.343 | nC4H10: 3.098 | C3H8: 1.404 | P1: 437.174 | P2: 2060.975 | T1: -32.631 | T2: -81.181 | LMTD1: 9.718 | LMTD2: 3.594 | LMTD3: 3.750 | DPt_403: 24.303 
Power: 1276.575 | HEx1: 4.943 | HEx2: 3.015 | HEx3: 3.004 | CH4: 0.628 | N2: 0.473 | C2H4: 2.343 | nC4H10: 3.161 | C3H8: 1.404 | P1: 437.174 | P2: 2060.975 | T1: -32.631 | T2: -81.181 | LMTD1: 9.753 | LMTD2: 3.558 | LMTD3: 3.750 | DPt_403: 24.724 
Power: 1275.132 | HEx1: 4.949 | HEx2: 3.050 | HEx3: 2.995 | CH4: 0.628 | N2: 0.473 | C2H4: 2.343 | nC4H10: 3.129 | C3H8: 1.390 | P1: 437.174 | P2: 2060.975 | T1: -32.631 | T2: -81.181 | LMTD1: 9.654 | LMTD2: 3.585 | LMTD3: 3.755 | DPt_403: 24.516 
Power: 1277.600 | HEx1: 5.068 | HEx2: 2.966 | HEx3: 3.017 | CH4: 0.628 | N2: 0.473 | C2H4: 2.343 | nC4H10: 3.129 | C3H8: 1.418 | P1: 437.174 | P2: 2060.975 | T1: -32.631 | T2: -81.181 | LMTD1: 9.832 | LMTD2: 3.568 | LMTD3: 3.744 | DPt_403: 24.513 
Power: 1285.416 | HEx1: 5.148 | HEx2: 3.158 | HEx3: 3.075 | CH4: 0.628 | N2: 0.473 | C2H4: 2.343 | nC4H10: 3.129 | C3H8: 1.404 | P1: 432.802 | P2: 2060.975 | T1: -32.631 | T2: -81.181 | LMTD1: 9.935 | LMTD2: 3.724 | LMTD3: 3.849 | DPt_403: 24.363 
Power: 1267.417 | HEx1: 4.871 | HEx2: 2.859 | HEx3: 2.938 | CH4: 0.628 | N2: 0.473 | C2H4: 2.343 | nC4H10: 3.129 | C3H8: 1.404 | P1: 441.545 | P2: 2060.975 | T1: -32.631 | T2: -81.181 | LMTD1: 9.553 | LMTD2: 3.430 | LMTD3: 3.651 | DPt_403: 24.665 
Power: 1270.814 | HEx1: 4.855 | HEx2: 2.866 | HEx3: 2.983 | CH4: 0.628 | N2: 0.473 | C2H4: 2.343 | nC4H10: 3.129 | C3H8: 1.404 | P1: 437.174 | P2: 2040.365 | T1: -32.631 | T2: -81.181 | LMTD1: 9.515 | LMTD2: 3.400 | LMTD3: 3.686 | DPt_403: 24.363 
Power: 1281.847 | HEx1: 5.163 | HEx2: 3.123 | HEx3: 3.030 | CH4: 0.628 | N2: 0.473 | C2H4: 2.343 | nC4H10: 3.129 | C3H8: 1.404 | P1: 437.174 | P2: 2081.585 | T1: -32.631 | T2: -81.181 | LMTD1: 9.960 | LMTD2: 3.749 | LMTD3: 3.812 | DPt_403: 24.665 
Power: 1276.367 | HEx1: 5.020 | HEx2: 2.999 | HEx3: 3.041 | CH4: 0.628 | N2: 0.473 | C2H4: 2.343 | nC4H10: 3.129 | C3H8: 1.404 | P1: 437.174 | P2: 2060.975 | T1: -32.957 | T2: -81.181 | LMTD1: 9.712 | LMTD2: 3.601 | LMTD3: 3.752 | DPt_403: 24.515 
Power: 1276.367 | HEx1: 5.000 | HEx2: 3.017 | HEx3: 2.972 | CH4: 0.628 | N2: 0.473 | C2H4: 2.343 | nC4H10: 3.129 | C3H8: 1.404 | P1: 437.174 | P2: 2060.975 | T1: -32.304 | T2: -81.181 | LMTD1: 9.776 | LMTD2: 3.552 | LMTD3: 3.746 | DPt_403: 24.515 
Power: 1276.367 | HEx1: 5.009 | HEx2: 2.905 | HEx3: 3.006 | CH4: 0.628 | N2: 0.473 | C2H4: 2.343 | nC4H10: 3.129 | C3H8: 1.404 | P1: 437.174 | P2: 2060.975 | T1: -32.631 | T2: -81.993 | LMTD1: 9.744 | LMTD2: 3.581 | LMTD3: 3.727 | DPt_403: 24.515 
Power: 1276.367 | HEx1: 5.009 | HEx2: 2.986 | HEx3: 3.006 | CH4: 0.628 | N2: 0.473 | C2H4: 2.343 | nC4H10: 3.129 | C3H8: 1.404 | P1: 437.174 | P2: 2060.975 | T1: -32.631 | T2: -80.370 | LMTD1: 9.743 | LMTD2: 3.568 | LMTD3: 3.773 | DPt_403: 24.515 
Power: 1277.708 | HEx1: 5.020 | HEx2: 3.004 | HEx3: 3.053 | CH4: 0.628 | N2: 0.476 | C2H4: 2.343 | nC4H10: 3.127 | C3H8: 1.407 | P1: 437.173 | P2: 2060.975 | T1: -32.614 | T2: -81.183 | LMTD1: 9.756 | LMTD2: 3.568 | LMTD3: 3.777 | DPt_403: 24.477 
Power: 1277.745 | HEx1: 5.016 | HEx2: 3.004 | HEx3: 3.049 | CH4: 0.629 | N2: 0.476 | C2H4: 2.343 | nC4H10: 3.129 | C3H8: 1.407 | P1: 437.174 | P2: 2060.975 | T1: -32.626 | T2: -81.182 | LMTD1: 9.757 | LMTD2: 3.568 | LMTD3: 3.778 | DPt_403: 24.491 
Power: 1277.523 | HEx1: 5.013 | HEx2: 3.013 | HEx3: 3.027 | CH4: 0.629 | N2: 0.475 | C2H4: 2.343 | nC4H10: 3.129 | C3H8: 1.405 | P1: 437.174 | P2: 2060.975 | T1: -32.628 | T2: -81.182 | LMTD1: 9.749 | LMTD2: 3.576 | LMTD3: 3.776 | DPt_403: 24.493 
Power: 1277.265 | HEx1: 5.007 | HEx2: 3.016 | HEx3: 3.016 | CH4: 0.629 | N2: 0.474 | C2H4: 2.343 | nC4H10: 3.129 | C3H8: 1.405 | P1: 437.174 | P2: 2060.975 | T1: -32.629 | T2: -81.181 | LMTD1: 9.747 | LMTD2: 3.579 | LMTD3: 3.772 | DPt_403: 24.497 
Power: 1276.835 | HEx1: 5.010 | HEx2: 3.012 | HEx3: 3.011 | CH4: 0.629 | N2: 0.473 | C2H4: 2.343 | nC4H10: 3.129 | C3H8: 1.404 | P1: 437.174 | P2: 2060.975 | T1: -32.630 | T2: -81.181 | LMTD1: 9.744 | LMTD2: 3.578 | LMTD3: 3.761 | DPt_403: 24.506 
Power: 1276.600 | HEx1: 5.010 | HEx2: 3.010 | HEx3: 3.009 | CH4: 0.628 | N2: 0.473 | C2H4: 2.343 | nC4H10: 3.129 | C3H8: 1.404 | P1: 437.174 | P2: 2060.975 | T1: -32.630 | T2: -81.181 | LMTD1: 9.744 | LMTD2: 3.577 | LMTD3: 3.755 | DPt_403: 24.510 
Power: 1276.506 | HEx1: 5.009 | HEx2: 3.009 | HEx3: 3.007 | CH4: 0.628 | N2: 0.473 | C2H4: 2.343 | nC4H10: 3.129 | C3H8: 1.404 | P1: 437.174 | P2: 2060.975 | T1: -32.631 | T2: -81.181 | LMTD1: 9.744 | LMTD2: 3.577 | LMTD3: 3.753 | DPt_403: 24.513 
Power: 1276.457 | HEx1: 5.005 | HEx2: 3.008 | HEx3: 3.007 | CH4: 0.628 | N2: 0.473 | C2H4: 2.343 | nC4H10: 3.129 | C3H8: 1.404 | P1: 437.174 | P2: 2060.975 | T1: -32.631 | T2: -81.181 | LMTD1: 9.744 | LMTD2: 3.577 | LMTD3: 3.751 | DPt_403: 24.514 
Power: 1271.709 | HEx1: 5.007 | HEx2: 2.934 | HEx3: 2.835 | CH4: 0.618 | N2: 0.473 | C2H4: 2.343 | nC4H10: 3.129 | C3H8: 1.404 | P1: 437.174 | P2: 2060.975 | T1: -32.631 | T2: -81.181 | LMTD1: 9.749 | LMTD2: 3.548 | LMTD3: 3.602 | DPt_403: 24.611 
Power: 1281.137 | HEx1: 5.012 | HEx2: 3.076 | HEx3: 2.907 | CH4: 0.638 | N2: 0.473 | C2H4: 2.343 | nC4H10: 3.129 | C3H8: 1.404 | P1: 437.174 | P2: 2060.975 | T1: -32.631 | T2: -81.181 | LMTD1: 9.736 | LMTD2: 3.604 | LMTD3: 3.890 | DPt_403: 24.417 
